ID_ric;crop;distr;prov;year;years;area_mHa;prod_mTo;yield_kgHa
1;Rice;Bagh;AJK;1999;1999-00;0.0 ;0.0 ;0
2;Rice;Bhimber;AJK;1999;1999-00;0.0 ;0.0 ;0
3;Rice;Hattian;AJK;1999;1999-00;0.0 ;0.0 ;0
4;Rice;Haveli;AJK;1999;1999-00;0.0 ;0.0 ;0
5;Rice;Kotli;AJK;1999;1999-00;0.0 ;0.0 ;0
6;Rice;Mirpur;AJK;1999;1999-00;0.0 ;0.0 ;0
7;Rice;Muzaffarabad;AJK;1999;1999-00;0.0 ;0.0 ;0
8;Rice;Neelam;AJK;1999;1999-00;0.0 ;0.0 ;0
9;Rice;Poonch;AJK;1999;1999-00;0.0 ;0.0 ;0
10;Rice;Sudhnoti;AJK;1999;1999-00;0.0 ;0.0 ;0
11;Rice;Disputed Area;DISPUTED AREA;1999;1999-00;0.0 ;0.0 ;0
12;Rice;Astore;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
13;Rice;Baltistan;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
14;Rice;Diamir;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
15;Rice;Ghanche;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
16;Rice;Ghizer;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
17;Rice;Gilgit;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
18;Rice;Bagh;AJK;2000;2000-01;0.0 ;0.0 ;0
19;Rice;Bhimber;AJK;2000;2000-01;0.0 ;0.0 ;0
20;Rice;Hattian;AJK;2000;2000-01;0.0 ;0.0 ;0
21;Rice;Haveli;AJK;2000;2000-01;0.0 ;0.0 ;0
22;Rice;Kotli;AJK;2000;2000-01;0.0 ;0.0 ;0
23;Rice;Mirpur;AJK;2000;2000-01;0.0 ;0.0 ;0
120;Maize;Bagh;AJK;2006;2006-07;0.0 ;0.0 ;0
121;Maize;Bhimber;AJK;2006;2006-07;0.0 ;0.0 ;0
122;Maize;Hattian;AJK;2006;2006-07;0.0 ;0.0 ;0
123;Maize;Haveli;AJK;2006;2006-07;0.0 ;0.0 ;0
124;Maize;Kotli;AJK;2006;2006-07;0.0 ;0.0 ;0
199;Maize;Astore;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
200;Maize;Baltistan;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
201;Maize;Diamir;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
202;Maize;Ghanche;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
203;Maize;Ghizer;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
