ID,crop,distr,prov,year,years,area,prod,yield,
78,Cotton,Bahawalnagar,PUNJAB,1999,1999-00,183.72,710.69,658,
80,Cotton,Bhakkar,PUNJAB,1999,1999-00,6.88,17.85,441,
81,Cotton,Chakwal,PUNJAB,1999,1999-00,0.00,0.00,0,
83,Cotton,Dera Ghazi Khan,PUNJAB,1999,1999-00,97.12,446.29,781,
84,Cotton,Faisalabad,PUNJAB,1999,1999-00,38.04,112.51,503,
88,Cotton,Jhang,PUNJAB,1999,1999-00,63.53,150.25,402,
89,Cotton,Jhelum,PUNJAB,1999,1999-00,0.40,0.35,149,
90,Cotton,Kasur,PUNJAB,1999,1999-00,9.31,23.87,436,
91,Cotton,Khanewal,PUNJAB,1999,1999-00,190.20,847.69,758,
92,Cotton,Khushab,PUNJAB,1999,1999-00,0.81,1.42,298,
94,Cotton,Layyah,PUNJAB,1999,1999-00,44.92,118.06,447,
95,Cotton,Lodhran,PUNJAB,1999,1999-00,201.13,894.75,756,
96,Cotton,Mandi Bahauddin,PUNJAB,1999,1999-00,2.02,2.87,242,
97,Cotton,Mianwali,PUNJAB,1999,1999-00,5.67,13.87,416,
98,Cotton,Multan,PUNJAB,1999,1999-00,160.25,664.43,705,
99,Cotton,Muzaffargarh,PUNJAB,1999,1999-00,184.94,488.51,449,
102,Cotton,Okara,PUNJAB,1999,1999-00,22.66,59.90,449,
103,Cotton,Pakpattan,PUNJAB,1999,1999-00,39.66,118.93,510,
104,Cotton,Rahim Yar Khan,PUNJAB,1999,1999-00,313.22,1102.08,598,
105,Cotton,Rajanpur,PUNJAB,1999,1999-00,144.87,622.57,731,
107,Cotton,Sahiwal,PUNJAB,1999,1999-00,75.27,271.29,613,
108,Cotton,Sargodha,PUNJAB,1999,1999-00,8.50,17.11,342,
111,Cotton,Toba Tek Singh,PUNJAB,1999,1999-00,41.68,129.94,530,
112,Cotton,Vehari,PUNJAB,1999,1999-00,233.50,837.01,609,
212,Cotton,Attock,PUNJAB,2000,2000-01,0.00,0.00,0,
213,Cotton,Bahawalnagar,PUNJAB,2000,2000-01,197.89,578.07,497,
214,Cotton,Bahawalpur,PUNJAB,2000,2000-01,264.66,1118.64,719,
215,Cotton,Bhakkar,PUNJAB,2000,2000-01,5.26,14.49,468,
218,Cotton,Dera Ghazi Khan,PUNJAB,2000,2000-01,98.74,417.50,719,
219,Cotton,Faisalabad,PUNJAB,2000,2000-01,43.71,100.04,389,
223,Cotton,Jhang,PUNJAB,2000,2000-01,60.70,141.79,397,
224,Cotton,Jhelum,PUNJAB,2000,2000-01,0.40,0.29,123,
225,Cotton,Kasur,PUNJAB,2000,2000-01,8.90,12.46,238,
226,Cotton,Khanewal,PUNJAB,2000,2000-01,192.63,674.96,596,
227,Cotton,Khushab,PUNJAB,2000,2000-01,0.40,0.29,123,
229,Cotton,Layyah,PUNJAB,2000,2000-01,44.11,90.93,350,
230,Cotton,Lodhran,PUNJAB,2000,2000-01,195.46,714.08,621,
231,Cotton,Mandi Bahauddin,PUNJAB,2000,2000-01,2.43,2.31,162,
232,Cotton,Mianwali,PUNJAB,2000,2000-01,4.45,10.00,382,
233,Cotton,Multan,PUNJAB,2000,2000-01,171.58,618.24,613,
234,Cotton,Muzaffargarh,PUNJAB,2000,2000-01,190.20,609.45,545,
237,Cotton,Okara,PUNJAB,2000,2000-01,16.19,36.12,379,
238,Cotton,Pakpattan,PUNJAB,2000,2000-01,51.80,139.61,458,
239,Cotton,Rahim Yar Khan,PUNJAB,2000,2000-01,314.43,1227.11,663,
240,Cotton,Rajanpur,PUNJAB,2000,2000-01,149.33,674.23,768,
242,Cotton,Sahiwal,PUNJAB,2000,2000-01,80.13,219.92,467,
243,Cotton,Sargodha,PUNJAB,2000,2000-01,9.31,11.70,214,
244,Cotton,Sheikhupura,PUNJAB,2000,2000-01,0.81,0.90,189,
