ID,crop,distr,prov,year,years,area,prod,yield,,,,
78,Rice,Bahawalnagar,PUNJAB,1999,1999-00,23.47,38.62,1646,,,,
79,Rice,Bahawalpur,PUNJAB,1999,1999-00,8.9,14.28,1604,,,,
80,Rice,Bhakkar,PUNJAB,1999,1999-00,0.4,0.55,1375,,,,
83,Rice,Dera Ghazi Khan,PUNJAB,1999,1999-00,24.69,51.58,2089,,,,
84,Rice,Faisalabad,PUNJAB,1999,1999-00,27.92,35.26,1263,,,,
85,Rice,Gujranwala,PUNJAB,1999,1999-00,222.17,379.91,1710,,,,
86,Rice,Gujrat,PUNJAB,1999,1999-00,39.66,52.01,1311,,,,
87,Rice,Hafizabad,PUNJAB,1999,1999-00,107.64,191.4,1778,,,,
88,Rice,Jhang,PUNJAB,1999,1999-00,79.32,106.27,1340,,,,
89,Rice,Jhelum,PUNJAB,1999,1999-00,1.21,1.23,1017,,,,
90,Rice,Kasur,PUNJAB,1999,1999-00,58.27,93.45,1604,,,,
91,Rice,Khanewal,PUNJAB,1999,1999-00,13.35,21.13,1583,,,,
92,Rice,Khushab,PUNJAB,1999,1999-00,14.97,27.51,1838,,,,
93,Rice,Lahore,PUNJAB,1999,1999-00,38.85,56.32,1450,,,,
94,Rice,Layyah,PUNJAB,1999,1999-00,1.21,1.72,1421,,,,
95,Rice,Lodhran,PUNJAB,1999,1999-00,4.45,7.72,1735,,,,
96,Rice,Mandi Bahauddin,PUNJAB,1999,1999-00,65.96,114.13,1730,,,,
97,Rice,Mianwali,PUNJAB,1999,1999-00,0.81,1.1,1358,,,,
98,Rice,Multan,PUNJAB,1999,1999-00,9.71,14.47,1490,,,,
99,Rice,Muzaffargarh,PUNJAB,1999,1999-00,23.47,38.55,1643,,,,
101,Rice,Narowal,PUNJAB,1999,1999-00,87.82,94.57,1077,,,,
102,Rice,Okara,PUNJAB,1999,1999-00,106.84,191.56,1793,,,,
103,Rice,Pakpattan,PUNJAB,1999,1999-00,46.13,86.79,1881,,,,
104,Rice,Rahim Yar Khan,PUNJAB,1999,1999-00,61.11,71.83,1175,,,,
105,Rice,Rajanpur,PUNJAB,1999,1999-00,11.74,19.32,1646,,,,
107,Rice,Sahiwal,PUNJAB,1999,1999-00,23.07,35.37,1533,,,,
108,Rice,Sargodha,PUNJAB,1999,1999-00,38.44,55.42,1442,,,,
110,Rice,Sialkot,PUNJAB,1999,1999-00,172.39,242.24,1405,,,,
111,Rice,Toba Tek Singh,PUNJAB,1999,1999-00,22.66,31.23,1378,,,,
112,Rice,Vehari,PUNJAB,1999,1999-00,17.4,27.59,1586,,,,
213,Rice,Bahawalnagar,PUNJAB,2000,2000-01,20.64,29.06,1408,,,,
214,Rice,Bahawalpur,PUNJAB,2000,2000-01,7.28,11.03,1515,,,,
218,Rice,Dera Ghazi Khan,PUNJAB,2000,2000-01,25.49,53.51,2099,,,,
219,Rice,Faisalabad,PUNJAB,2000,2000-01,28.73,41.08,1430,,,,
220,Rice,Gujranwala,PUNJAB,2000,2000-01,228.64,419.29,1834,,,,
221,Rice,Gujrat,PUNJAB,2000,2000-01,38.85,55.95,1440,,,,
222,Rice,Hafizabad,PUNJAB,2000,2000-01,110.88,187.19,1688,,,,
223,Rice,Jhang,PUNJAB,2000,2000-01,86.2,126.86,1472,,,,
224,Rice,Jhelum,PUNJAB,2000,2000-01,1.21,1.73,1430,,,,
225,Rice,Kasur,PUNJAB,2000,2000-01,62.32,94.09,1510,,,,
226,Rice,Khanewal,PUNJAB,2000,2000-01,14.57,21.73,1491,,,,
227,Rice,Khushab,PUNJAB,2000,2000-01,14.16,22.43,1584,,,,
228,Rice,Lahore,PUNJAB,2000,2000-01,39.25,60.52,1542,,,,
229,Rice,Layyah,PUNJAB,2000,2000-01,0.81,1.16,1432,,,,
230,Rice,Lodhran,PUNJAB,2000,2000-01,3.24,5.35,1651,,,,
231,Rice,Mandi Bahauddin,PUNJAB,2000,2000-01,70.01,126.15,1802,,,,
232,Rice,Mianwali,PUNJAB,2000,2000-01,1.21,1.45,1198,,,,
233,Rice,Multan,PUNJAB,2000,2000-01,9.31,14.13,1518,,,,
