ID,crop,distr,prov,year,years,area,prod,yield,
77,Sugarcane,Attock,PUNJAB,1999,1999-00,0.24,6.5,27083,
78,Sugarcane,Bahawalnagar,PUNJAB,1999,1999-00,27.96,1031.7,36899,
79,Sugarcane,Bahawalpur,PUNJAB,1999,1999-00,10.08,408.2,40496,
80,Sugarcane,Bhakkar,PUNJAB,1999,1999-00,22.58,884.7,39181,
83,Sugarcane,Dera Ghazi Khan,PUNJAB,1999,1999-00,2.06,49.5,24029,
84,Sugarcane,Faisalabad,PUNJAB,1999,1999-00,110.92,4910.7,44272,
85,Sugarcane,Gujranwala,PUNJAB,1999,1999-00,3.84,145.4,37865,
86,Sugarcane,Gujrat,PUNJAB,1999,1999-00,4.45,171.6,38562,
87,Sugarcane,Hafizabad,PUNJAB,1999,1999-00,7.77,309.1,39781,
88,Sugarcane,Jhang,PUNJAB,1999,1999-00,79.24,3142,39652,
89,Sugarcane,Jhelum,PUNJAB,1999,1999-00,0.24,6.5,27083,
90,Sugarcane,Kasur,PUNJAB,1999,1999-00,51.31,2271.7,44274,
91,Sugarcane,Khanewal,PUNJAB,1999,1999-00,8.74,330.5,37815,
92,Sugarcane,Khushab,PUNJAB,1999,1999-00,9.19,351.6,38259,
93,Sugarcane,Lahore,PUNJAB,1999,1999-00,1.74,65.8,37816,
94,Sugarcane,Layyah,PUNJAB,1999,1999-00,14.77,542.7,36743,
95,Sugarcane,Lodhran,PUNJAB,1999,1999-00,1.9,67,35263,
96,Sugarcane,Mandi Bahauddin,PUNJAB,1999,1999-00,32.94,1214,36855,
97,Sugarcane,Mianwali,PUNJAB,1999,1999-00,5.3,205.2,38717,
98,Sugarcane,Multan,PUNJAB,1999,1999-00,4.17,168.5,40408,
99,Sugarcane,Muzaffargarh,PUNJAB,1999,1999-00,17,391.9,23053,
101,Sugarcane,Narowal,PUNJAB,1999,1999-00,4.82,171.1,35498,
102,Sugarcane,Okara,PUNJAB,1999,1999-00,29.5,1387.7,47041,
103,Sugarcane,Pakpattan,PUNJAB,1999,1999-00,15.78,605.6,38378,
104,Sugarcane,Rahim Yar Khan,PUNJAB,1999,1999-00,28.61,1095.1,38277,
105,Sugarcane,Rajanpur,PUNJAB,1999,1999-00,2.27,80.7,35551,
107,Sugarcane,Sahiwal,PUNJAB,1999,1999-00,17.24,691.7,40122,
108,Sugarcane,Sargodha,PUNJAB,1999,1999-00,76.2,3020.4,39638,
109,Sugarcane,Sheikhupura,PUNJAB,1999,1999-00,21.41,770,35965,
110,Sugarcane,Sialkot,PUNJAB,1999,1999-00,2.14,90.9,42477,
111,Sugarcane,Toba Tek Singh,PUNJAB,1999,1999-00,41.36,1869.1,45191,
112,Sugarcane,Vehari,PUNJAB,1999,1999-00,16.31,624.2,38271,
212,Sugarcane,Attock,PUNJAB,2000,2000-01,0.2,7.5,37500,
213,Sugarcane,Bahawalnagar,PUNJAB,2000,2000-01,24.2,964.2,39843,
214,Sugarcane,Bahawalpur,PUNJAB,2000,2000-01,9.51,394.7,41504,
215,Sugarcane,Bhakkar,PUNJAB,2000,2000-01,20.48,878.2,42881,
218,Sugarcane,Dera Ghazi Khan,PUNJAB,2000,2000-01,1.86,75.5,40591,
219,Sugarcane,Faisalabad,PUNJAB,2000,2000-01,102.91,4831.2,46946,
220,Sugarcane,Gujranwala,PUNJAB,2000,2000-01,2.79,105.6,37849,
221,Sugarcane,Gujrat,PUNJAB,2000,2000-01,3.56,138.6,38933,
222,Sugarcane,Hafizabad,PUNJAB,2000,2000-01,6.52,264.4,40552,
223,Sugarcane,Jhang,PUNJAB,2000,2000-01,71.75,3129.8,43621,
224,Sugarcane,Jhelum,PUNJAB,2000,2000-01,0.2,7.5,37500,
225,Sugarcane,Kasur,PUNJAB,2000,2000-01,47.39,2172.2,45837,
226,Sugarcane,Khanewal,PUNJAB,2000,2000-01,8.09,321,39679,
227,Sugarcane,Khushab,PUNJAB,2000,2000-01,8.7,345.1,39667,
228,Sugarcane,Lahore,PUNJAB,2000,2000-01,1.05,39.9,38000,
229,Sugarcane,Layyah,PUNJAB,2000,2000-01,14.57,536.7,36836,
230,Sugarcane,Lodhran,PUNJAB,2000,2000-01,1.46,65.6,44932,
231,Sugarcane,Mandi Bahauddin,PUNJAB,2000,2000-01,32.13,1315.7,40949,
232,Sugarcane,Mianwali,PUNJAB,2000,2000-01,4.25,169.6,39906,
233,Sugarcane,Multan,PUNJAB,2000,2000-01,3.88,153.3,39510,
234,Sugarcane,Muzaffargarh,PUNJAB,2000,2000-01,17,680.2,40012,
236,Sugarcane,Narowal,PUNJAB,2000,2000-01,3.97,143.3,36096,
237,Sugarcane,Okara,PUNJAB,2000,2000-01,25.54,1283.6,50258,
238,Sugarcane,Pakpattan,PUNJAB,2000,2000-01,12.14,569.9,46944,
239,Sugarcane,Rahim Yar Khan,PUNJAB,2000,2000-01,28,1144.2,40864,
240,Sugarcane,Rajanpur,PUNJAB,2000,2000-01,2.35,83.7,35617,
242,Sugarcane,Sahiwal,PUNJAB,2000,2000-01,14.29,668,46746,
243,Sugarcane,Sargodha,PUNJAB,2000,2000-01,74.1,3115.5,42045,
244,Sugarcane,Sheikhupura,PUNJAB,2000,2000-01,18.41,679.3,36898,
245,Sugarcane,Sialkot,PUNJAB,2000,2000-01,1.82,79.4,43626,
246,Sugarcane,Toba Tek Singh,PUNJAB,2000,2000-01,37.76,1803.9,47773,
247,Sugarcane,Vehari,PUNJAB,2000,2000-01,14.61,572.7,39199,
347,Sugarcane,Attock,PUNJAB,2001,2001-02,0.2,7.7,38500,
348,Sugarcane,Bahawalnagar,PUNJAB,2001,2001-02,21.04,873.4,41511,
349,Sugarcane,Bahawalpur,PUNJAB,2001,2001-02,8.09,431.5,53337,
350,Sugarcane,Bhakkar,PUNJAB,2001,2001-02,21.45,929.8,43347,
353,Sugarcane,Dera Ghazi Khan,PUNJAB,2001,2001-02,2.02,85.8,42475,
354,Sugarcane,Faisalabad,PUNJAB,2001,2001-02,108.05,5481.1,50727,
355,Sugarcane,Gujranwala,PUNJAB,2001,2001-02,2.83,117.6,41555,
356,Sugarcane,Gujrat,PUNJAB,2001,2001-02,3.64,152.8,41978,
357,Sugarcane,Hafizabad,PUNJAB,2001,2001-02,6.88,288.7,41962,
358,Sugarcane,Jhang,PUNJAB,2001,2001-02,82.96,4284.9,51650,
359,Sugarcane,Jhelum,PUNJAB,2001,2001-02,0.2,7.7,38500,
360,Sugarcane,Kasur,PUNJAB,2001,2001-02,55.04,2791.9,50725,
361,Sugarcane,Khanewal,PUNJAB,2001,2001-02,8.5,424.8,49976,
362,Sugarcane,Khushab,PUNJAB,2001,2001-02,9.31,445.5,47852,
363,Sugarcane,Lahore,PUNJAB,2001,2001-02,0.81,31,38272,
364,Sugarcane,Layyah,PUNJAB,2001,2001-02,13.35,498.8,37363,
365,Sugarcane,Lodhran,PUNJAB,2001,2001-02,1.21,57.1,47190,
366,Sugarcane,Mandi Bahauddin,PUNJAB,2001,2001-02,33.18,1521.7,45862,
367,Sugarcane,Mianwali,PUNJAB,2001,2001-02,4.05,166.1,41012,
368,Sugarcane,Multan,PUNJAB,2001,2001-02,2.83,122.8,43392,
369,Sugarcane,Muzaffargarh,PUNJAB,2001,2001-02,19.83,856.9,43212,
371,Sugarcane,Narowal,PUNJAB,2001,2001-02,4.45,164.8,37034,
372,Sugarcane,Okara,PUNJAB,2001,2001-02,28.33,1515.4,53491,
373,Sugarcane,Pakpattan,PUNJAB,2001,2001-02,12.14,615.9,50733,
374,Sugarcane,Rahim Yar Khan,PUNJAB,2001,2001-02,31.16,1623.8,52112,
375,Sugarcane,Rajanpur,PUNJAB,2001,2001-02,3.24,134.4,41481,
377,Sugarcane,Sahiwal,PUNJAB,2001,2001-02,13.76,698,50727,
378,Sugarcane,Sargodha,PUNJAB,2001,2001-02,77.7,3583.2,46116,
379,Sugarcane,Sheikhupura,PUNJAB,2001,2001-02,21.85,907,41510,
380,Sugarcane,Sialkot,PUNJAB,2001,2001-02,2.02,91.4,45248,
381,Sugarcane,Toba Tek Singh,PUNJAB,2001,2001-02,41.28,2112.9,51185,
382,Sugarcane,Vehari,PUNJAB,2001,2001-02,15.38,778.7,50631,
482,Sugarcane,Attock,PUNJAB,2002,2002-03,0.2,7.7,38500,
483,Sugarcane,Bahawalnagar,PUNJAB,2002,2002-03,27.11,1155.3,42615,
484,Sugarcane,Bahawalpur,PUNJAB,2002,2002-03,9.31,501.3,53845,
485,Sugarcane,Bhakkar,PUNJAB,2002,2002-03,22.26,819.1,36797,
488,Sugarcane,Dera Ghazi Khan,PUNJAB,2002,2002-03,2.83,142.4,50318,
489,Sugarcane,Faisalabad,PUNJAB,2002,2002-03,117.36,5412.1,46115,
490,Sugarcane,Gujranwala,PUNJAB,2002,2002-03,2.83,97.7,34523,
491,Sugarcane,Gujrat,PUNJAB,2002,2002-03,3.64,135.4,37198,
492,Sugarcane,Hafizabad,PUNJAB,2002,2002-03,7.69,428.3,55696,
493,Sugarcane,Jhang,PUNJAB,2002,2002-03,92.27,4178.4,45284,
494,Sugarcane,Jhelum,PUNJAB,2002,2002-03,0.2,8.7,43500,
495,Sugarcane,Kasur,PUNJAB,2002,2002-03,63.53,2695.6,42430,
496,Sugarcane,Khanewal,PUNJAB,2002,2002-03,9.71,490.9,50556,
497,Sugarcane,Khushab,PUNJAB,2002,2002-03,9.31,296.2,31815,
498,Sugarcane,Lahore,PUNJAB,2002,2002-03,1.21,39.2,32397,
499,Sugarcane,Layyah,PUNJAB,2002,2002-03,15.78,674,42712,
500,Sugarcane,Lodhran,PUNJAB,2002,2002-03,1.21,52,42975,
501,Sugarcane,Mandi Bahauddin,PUNJAB,2002,2002-03,34.4,1453,42238,
502,Sugarcane,Mianwali,PUNJAB,2002,2002-03,3.64,122.6,33681,
503,Sugarcane,Multan,PUNJAB,2002,2002-03,3.24,185.7,57315,
504,Sugarcane,Muzaffargarh,PUNJAB,2002,2002-03,25.49,1394,54688,
506,Sugarcane,Narowal,PUNJAB,2002,2002-03,4.45,131.6,29573,
507,Sugarcane,Okara,PUNJAB,2002,2002-03,31.56,1528.4,48428,
508,Sugarcane,Pakpattan,PUNJAB,2002,2002-03,13.76,588.8,42791,
509,Sugarcane,Rahim Yar Khan,PUNJAB,2002,2002-03,43.3,2619.9,60506,
510,Sugarcane,Rajanpur,PUNJAB,2002,2002-03,4.86,257.5,52984,
512,Sugarcane,Sahiwal,PUNJAB,2002,2002-03,14.16,475.5,33581,
513,Sugarcane,Sargodha,PUNJAB,2002,2002-03,80.53,3045.3,37816,
514,Sugarcane,Sheikhupura,PUNJAB,2002,2002-03,22.66,909.2,40124,
515,Sugarcane,Sialkot,PUNJAB,2002,2002-03,2.43,70.3,28930,
516,Sugarcane,Toba Tek Singh,PUNJAB,2002,2002-03,45.73,2146.8,46945,
517,Sugarcane,Vehari,PUNJAB,2002,2002-03,18.62,1105.7,59382,
617,Sugarcane,Attock,PUNJAB,2003,2003-04,0.2,8.4,42000,
618,Sugarcane,Bahawalnagar,PUNJAB,2003,2003-04,25.09,1159.4,46210,
619,Sugarcane,Bahawalpur,PUNJAB,2003,2003-04,10.52,627.9,59686,
620,Sugarcane,Bhakkar,PUNJAB,2003,2003-04,16.59,719.2,43351,
623,Sugarcane,Dera Ghazi Khan,PUNJAB,2003,2003-04,2.83,144.2,50954,
