ID,crop,distr,prov,year,years,area,prod,yield,,,,,
77,Wheat,Attock,PUNJAB,2000,1999-00,168.75,247.77,1468,,,,,
78,Wheat,Bahawalnagar,PUNJAB,2000,1999-00,282.87,706.56,2498,,,,,
79,Wheat,Bahawalpur,PUNJAB,2000,1999-00,265.06,754.69,2847,,,,,
80,Wheat,Bhakkar,PUNJAB,2000,1999-00,137.19,326.54,2380,,,,,
81,Wheat,Chakwal,PUNJAB,2000,1999-00,138.8,163.81,1180,,,,,
83,Wheat,Dera Ghazi Khan,PUNJAB,2000,1999-00,151.35,405.35,2678,,,,,
84,Wheat,Faisalabad,PUNJAB,2000,1999-00,253.73,770.64,3037,,,,,
85,Wheat,Gujranwala,PUNJAB,2000,1999-00,214.07,631.55,2950,,,,,
86,Wheat,Gujrat,PUNJAB,2000,1999-00,133.54,260.97,1954,,,,,
87,Wheat,Hafizabad,PUNJAB,2000,1999-00,126.26,356.64,2825,,,,,
88,Wheat,Jhang,PUNJAB,2000,1999-00,349.24,881.79,2525,,,,,
89,Wheat,Jhelum,PUNJAB,2000,1999-00,51.39,79.14,1540,,,,,
90,Wheat,Kasur,PUNJAB,2000,1999-00,169.16,512.3,3028,,,,,
91,Wheat,Khanewal,PUNJAB,2000,1999-00,214.48,772.29,3601,,,,,
92,Wheat,Khushab,PUNJAB,2000,1999-00,78.91,115.11,1459,,,,,
93,Wheat,Lahore,PUNJAB,2000,1999-00,56.25,180.39,3207,,,,,
94,Wheat,Layyah,PUNJAB,2000,1999-00,178.87,387.38,2166,,,,,
95,Wheat,Lodhran,PUNJAB,2000,1999-00,179.68,519.87,2893,,,,,
96,Wheat,Mandi Bahauddin,PUNJAB,2000,1999-00,114.52,340.64,2975,,,,,
97,Wheat,Mianwali,PUNJAB,2000,1999-00,146.9,237.78,1619,,,,,
98,Wheat,Multan,PUNJAB,2000,1999-00,182.11,472.5,2595,,,,,
99,Wheat,Muzaffargarh,PUNJAB,2000,1999-00,286.11,732.79,2561,,,,,
101,Wheat,Narowal,PUNJAB,2000,1999-00,127.88,231.34,1809,,,,,
102,Wheat,Okara,PUNJAB,2000,1999-00,213.27,757.69,3553,,,,,
103,Wheat,Pakpattan,PUNJAB,2000,1999-00,152.16,591.29,3886,,,,,
104,Wheat,Rahim Yar Khan,PUNJAB,2000,1999-00,321.72,889.2,2764,,,,,
105,Wheat,Rajanpur,PUNJAB,2000,1999-00,137.59,351.3,2553,,,,,
106,Wheat,Rawalpindi,PUNJAB,2000,1999-00,125.45,201.96,1610,,,,,
107,Wheat,Sahiwal,PUNJAB,2000,1999-00,145.28,477.96,3290,,,,,
