rowid,factor,crop,month,dec,max,min,opt,
1,"Tmax_avg","fake_crop_2","Apr",1,,,,
1,"Tmax_avg","fake_crop_2","May",1,,,,
2,"Tmax_avg","fake_crop_2","Apr",2,,,,
3,"Tmax_avg","fake_crop_2","Apr",3,,,,
5,"Tmax_avg","fake_crop_2","Dec",1,,,,
6,"Tmax_avg","fake_crop_2","Dec",2,,,,
7,"Tmax_avg","fake_crop_2","Dec",3,,,,
9,"Tmax_avg","fake_crop_2","Feb",1,,,,
4,"Tmax_avg","fake_crop_2","Feb",2,,,,
8,"Tmax_avg","fake_crop_2","Feb",3,,,,
10,"Tmax_avg","fake_crop_2","Jan",1,,,,
11,"Tmax_avg","fake_crop_2","Jan",2,,,,
12,"Tmax_avg","fake_crop_2","Jan",3,,,,
13,"Tmax_avg","fake_crop_2","Nov",1,,,,
14,"Tmax_avg","fake_crop_2","Nov",2,,,,
15,"Tmax_avg","fake_crop_2","Nov",3,,,,
16,"Tmax_avg","fake_crop_2","Sep",1,,,,
17,"Tmax_avg","fake_crop_2","Sep",2,,,,
18,"Tmax_avg","fake_crop_2","Sep",3,,,,
